,F1,F2,F3,F4,Target
0,1.8660875787975206,1.5742536864482954,0.13893004188314476,-0.35154185306627506,1
1,0.8394270829983144,-1.0695176088159535,-0.43265533385112087,-0.9647997050003386,0
2,0.557186508540919,-0.9212644260009107,-0.37919794887172814,-0.003020179315905153,0
3,-0.6945727843686748,1.8754947277848568,0.5332107701206711,0.6597353048455336,1
4,-1.8443386037274399,-1.11609837326903,1.0745485579344272,-0.15604297810125148,0
5,2.4597326775325645,-1.003129575772259,0.9733197009370098,-0.28041729029784646,0
6,-1.6973910544856325,-0.8852424109705342,0.7158040162119563,-0.8617747677891286,0
7,-1.7848054677913323,-0.9466346478185654,0.08227618495470757,-0.5275200682505893,0
8,-0.4361110426946129,0.9191321095257206,-0.46465817886538857,-0.2169594488404364,1
9,-1.1970939649477421,-0.011872974442397544,-0.03333644593739879,0.25962513147401534,1
10,0.273330506073764,-1.1004927828155437,-0.43910915296268,-0.8482918914206001,0
11,-2.121511767921336,-0.9127035804961391,-0.8887335432195137,-1.4000281437951356,0
12,-1.1150451765498894,0.9822824858682118,0.5272885266477898,-0.12347225113880161,1
13,1.0317469307601401,2.1821276440297304,-1.0553838117502548,-0.9077077900466135,1
14,-0.6752125923713489,1.8778603500275768,0.650069386364218,0.09584890917757151,1
15,0.40111662085010763,-1.0151708075755936,-1.0407817258902736,-1.4579612539433073,0
16,-0.5869621133158976,-1.022828371431385,1.011323577860256,-0.6760002409133172,1
17,0.3555451175142321,0.32269192879208897,0.13342060137335954,-1.677073316466887,1
18,-0.6883890082669591,0.8175207541130558,0.4145205730714378,0.3940369911038904,1
19,-1.5927861734945603,-1.1174168405763818,0.07891671930257742,0.13068694858629487,0
20,1.2622502299933696,-0.992226839326592,-1.2573349138857794,0.8538697893506931,0
21,1.4561663901468083,-0.9332791613701863,0.3544386820569302,0.797360301338015,0
22,1.1134764429269028,0.37683117321315474,0.18806077316127504,0.349761547251903,1
23,0.036515040593168076,0.32080535401545485,0.8262075160283456,0.7288544392349998,1
24,0.3506282112514165,0.82125802366605,0.9588579317822501,0.6534841566352393,1
25,0.531945370902642,2.567711512404594,-0.24746751842557926,1.4642034762459586,1
26,-1.2626667158416618,0.8884327054873756,-0.8231389104708472,1.5702422484410146,1
27,-1.387410663284578,2.239902881572787,-0.056676923555288986,0.2454170829969932,1
28,0.3898452607877753,-1.164800392274415,0.4435919549961844,0.28100455227828647,0
29,0.8562356089118941,0.705014798344822,3.382606540493574,-0.32394911233837886,1
30,-1.3849210799080365,1.9045013755900309,0.01952461487898693,0.5890519290570795,1
31,-0.9434159680401935,1.3329110072742798,0.44440145353993754,0.6427352121392919,1
32,-0.9883272158299542,-0.2467180084313627,-1.0530465192518592,1.644778048255407,1
33,0.7675624879816886,0.6354468751377642,-0.070486908642486,-0.267927391843866,1
34,-0.7520752713557863,2.2461512967537685,0.4622065305596271,0.07771138781071207,1
35,0.8129866594653227,1.7619196007837434,1.3396722068873619,-0.6892815964080758,1
36,1.230489030602192,-0.9908476277894022,0.27776086929258753,-0.9542817260811475,0
37,1.1060838564148967,-0.9055457591066176,-0.9489743275134989,-0.1335302181677551,0
38,-0.3574513147356276,-0.863738931411022,0.24524999547479548,0.1295215679447514,0
39,-0.7366647123363371,0.7806810131065851,-0.5898372062006805,0.43094811784958914,1
40,0.15926491121758032,-1.1113504396665734,0.3419406279961332,-1.4009111524336164,0
41,0.9199773225615152,-1.0502013349687538,1.3238459670920582,-0.5604875695664113,0
42,-2.3451940404490594,-1.1005374091792353,-1.4194922704277424,1.4166676600630779,0
43,0.45971965654634556,-1.0317532213110223,1.526571581122504,-0.9303168204801564,0
44,0.6270852896304853,-0.8286165281637614,0.9246004121368737,1.1922246188712617,0
45,0.40279557857149234,0.7891510320794375,-0.08651879317850436,-2.9974937229090095,1
46,0.8968811786873312,0.794324094691508,1.7454812970486657,-0.6359350463471322,1
47,0.26573051003795733,0.6632482316795619,0.9707626008279652,-1.5194125530402607,1
48,0.6600134032900722,-1.0325844366243773,1.144421154944094,0.04658575193676155,0
49,0.5790132983243351,2.1584245848622197,-0.23040529795049586,0.3290176969857553,1
50,-0.8039996663694279,-0.9912937299346327,0.6659653062945222,-0.9063082277385341,0
51,-1.8294199525441035,-0.8633060263994442,0.4654430113556649,-1.8418659423751762,0
52,-0.01688066223305314,0.541771048902165,-0.6462714063503545,0.515228856281471,1
53,0.6564281351930745,-0.7905967326955903,-1.4267090948888934,1.1558325555211193,0
54,0.04048850936701844,-1.1358588410289687,-1.2814008372941097,-0.6184832332695742,0
55,-0.832994477840725,-1.0093711634604519,-0.8913404892552138,-1.1686435519580036,0
56,-0.6759999476714879,-0.861082952457186,1.1332024648850556,0.6037587997852674,0
57,0.1780686850659981,-0.9199412308242089,0.9818360520538387,-0.4972426930291533,0
58,1.7452132329653747,-0.9621970135243451,0.5989322133496476,0.5988006733148421,0
59,-0.048940037114757355,1.0745299326358022,-0.9776072394287221,-0.49125152333806354,1
60,-0.02200928526661896,-1.1063789542011513,-0.31452280151489537,-0.19312132233972037,0
61,0.31180236632774366,-0.9659747543600576,-2.149225404140822,1.8779275614169375,0
62,-1.5417437735567714,-0.8866322117302452,0.009347396233214443,0.134167370870162,0
